id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
ae324118b8d97.5,,,,,,,,,6.0,1.0,,,3.0,,,,,,,,,punk3,,,alternative8,,,heavymetal10,,,psychedelic4,,,rocknroll6,,,,funk7,,,hiphop4,,,reggae10,,,rnb9,,,soul9,,,,baroque5,,,classic9,,,modern5,,,renaissance5,,,romantic8,,,,deephouse1,,,drum9,,,dubstep2,,,techno4,,,trance8,,,
ae324118b8d97.5,,,,,,,,,6.0,4.0,,,,,,,,,,,,punk6,,,alternative10,,,heavymetal5,,,psychedelic2,,,rocknroll8,,,,funk2,,,hiphop3,,,reggae6,,,rnb10,,,soul5,,,,baroque3,,,classic4,,,modern10,,,renaissance9,,,romantic2,,,,deephouse10,,,drum4,,,dubstep7,,,techno6,,,trance6,,,
ae324118b8d97.5,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,19.0,weiblich,RechtshaenderIn,Abitur,Physiotherapeutin,sehr gut,['nichts davon'],nein,4.0,4.0,Adele (Pop),ca. 3 Stunden,5.0,3.0,['ich singe in einem Chor oder einer Band']," Chor (seit 13 Jahren), Band (seit 4 Jahren)",['ich spielte ein Instrument'],"Geige, 7 Jahre lang",5.0,3.0,3.0,punk9,2.0,1.0,alternative3,2.0,1.0,heavymetal3,2.0,2.0,psychedelic1,2.0,2.0,rocknroll10,3.0,2.0,Heavy Metal,funk7,2.0,2.0,hiphop3,3.0,2.0,reggae2,3.0,2.0,rnb2,3.0,3.0,soul4,2.0,2.0,Soul,baroque1,4.0,4.0,classic3,4.0,4.0,modern1,2.0,3.0,renaissance4,2.0,2.0,romantic2,3.0,3.0,Wiener Klassik,deephouse2,1.0,1.0,drum1,2.0,1.0,dubstep4,2.0,2.0,techno2,2.0,1.0,trance4,3.0,2.0,Techno
5ae31d1f0250f6.,,,,,,,,,4.0,2.0,,,3.0,1.0,,,,,,,,punk1,,,alternative1,,,heavymetal1,,,psychedelic10,,,rocknroll9,,,Punkrock,funk2,,,hiphop9,,,reggae4,,,rnb1,,,soul8,,,Reggae,baroque4,,,classic4,,,modern7,,,renaissance5,,,romantic9,,,Barockmusik,deephouse6,,,drum7,,,dubstep10,,,techno8,,,trance2,,,Trance
5ae31d1f0250f6.,,,,,,,,,3.0,2.0,,,1.0,1.0,,,,,,,,punk10,,,alternative2,,,heavymetal6,,,psychedelic4,,,rocknroll2,,,Alternative Rock,funk8,,,hiphop8,,,reggae3,,,rnb6,,,soul6,,,RnB,baroque7,,,classic5,,,modern3,,,renaissance8,,,romantic6,,,Musik der Romantik,deephouse7,,,drum3,,,dubstep5,,,techno1,,,trance5,,,DrumnBass
5ae31d1f0250f6.,,,,,,,,,7.0,1.0,,,1.0,4.0,,,,,,,,punk5,,,alternative4,,,heavymetal8,,,psychedelic8,,,rocknroll7,,,Psychedelic Rock,funk1,,,hiphop7,,,reggae9,,,rnb9,,,soul5,,,Funk,baroque2,,,classic2,,,modern2,,,renaissance2,,,romantic3,,,Renaissance Musik,deephouse3,,,drum6,,,dubstep6,,,techno3,,,trance1,,,Dubstep
5ae31d1f0250f6.,,,,,,,,,5.0,2.0,,,3.0,5.0,,,,,,,,punk3,,,alternative8,,,heavymetal7,,,psychedelic3,,,rocknroll1,,,RocknRoll,funk5,,,hiphop10,,,reggae7,,,rnb3,,,soul2,,,Hiphop,baroque8,,,classic8,,,modern5,,,renaissance3,,,romantic7,,,Moderne Klassik,deephouse1,,,drum2,,,dubstep9,,,techno4,,,trance6,,,Deep House
5ae31d1f0250f6.,,,,,,,,,3.0,1.0,,,2.0,5.0,,,,,,,,punk8,,,alternative9,,,heavymetal2,,,psychedelic7,,,rocknroll3,,,,funk3,,,hiphop2,,,reggae6,,,rnb10,,,soul3,,,,baroque6,,,classic1,,,modern4,,,renaissance6,,,romantic5,,,,deephouse5,,,drum5,,,dubstep8,,,techno7,,,trance7,,,
5ae31d1f0250f6.,,,,,,,,,3.0,1.0,,,1.0,5.0,,,,,,,,punk2,,,alternative5,,,heavymetal4,,,psychedelic9,,,rocknroll4,,,,funk4,,,hiphop5,,,reggae1,,,rnb4,,,soul10,,,,baroque5,,,classic9,,,modern6,,,renaissance1,,,romantic1,,,,deephouse8,,,drum4,,,dubstep2,,,techno6,,,trance3,,,
5ae31d1f0250f6.,,,,,,,,,3.0,2.0,,,4.0,,,,,,,,,punk6,,,alternative6,,,heavymetal5,,,psychedelic6,,,rocknroll6,,,,funk10,,,hiphop4,,,reggae10,,,rnb5,,,soul7,,,,baroque9,,,classic7,,,modern10,,,renaissance9,,,romantic10,,,,deephouse9,,,drum9,,,dubstep3,,,techno10,,,trance9,,,
5ae31d1f0250f6.,,,,,,,,,5.0,2.0,,,5.0,,,,,,,,,punk7,,,alternative10,,,heavymetal10,,,psychedelic2,,,rocknroll8,,,,funk9,,,hiphop6,,,reggae8,,,rnb8,,,soul1,,,,baroque10,,,classic6,,,modern8,,,renaissance7,,,romantic8,,,,deephouse4,,,drum8,,,dubstep1,,,techno9,,,trance8,,,
5ae31d1f0250f6.,,,,,,,,,1.0,5.0,,,,,,,,,,,,punk4,,,alternative7,,,heavymetal9,,,psychedelic5,,,rocknroll5,,,,funk6,,,hiphop1,,,reggae5,,,rnb7,,,soul9,,,,baroque3,,,classic10,,,modern9,,,renaissance10,,,romantic4,,,,deephouse10,,,drum10,,,dubstep7,,,techno5,,,trance10,,,
5ae31d1f0250f6.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae31d1f0250f6.,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,22.0,weiblich,RechtshaenderIn,Abitur,Wirtschaftsmathematik,etwas schlechter,['nichts davon'],nein,4.0,4.0,"Ed Sheeran, Pop",1 Stunde,4.0,3.0,['ich spiele ein Instrument'],"Keyboard, 10 Jahre",['ich spielte ein Instrument'],"Keyboard, 10 Jahre",3.0,2.0,4.0,punk5,1.0,1.0,alternative6,2.0,2.0,heavymetal3,2.0,1.0,psychedelic5,1.0,1.0,rocknroll10,2.0,2.0,Alternative Rock,funk1,1.0,1.0,hiphop7,2.0,2.0,reggae4,1.0,1.0,rnb1,1.0,1.0,soul4,1.0,1.0,Reggae,baroque1,2.0,2.0,classic4,2.0,2.0,modern4,1.0,1.0,renaissance4,1.0,1.0,romantic9,2.0,2.0,Wiener Klassik,deephouse3,1.0,1.0,drum8,1.0,1.0,dubstep8,1.0,1.0,techno8,1.0,1.0,trance8,1.0,1.0,Techno
5addf898ab25a1.,,,,,,,,,4.0,4.0,,,2.0,1.0,,,,,,,,punk1,,,alternative5,,,heavymetal1,,,psychedelic10,,,rocknroll7,,,RocknRoll,funk4,,,hiphop5,,,reggae6,,,rnb7,,,soul8,,,RnB,baroque6,,,classic3,,,modern7,,,renaissance1,,,romantic10,,,Barockmusik,deephouse6,,,drum7,,,dubstep4,,,techno10,,,trance1,,,Deep House
5addf898ab25a1.,,,,,,,,,4.0,1.0,,,3.0,3.0,,,,,,,,punk3,,,alternative4,,,heavymetal8,,,psychedelic8,,,rocknroll2,,,Psychedelic Rock,funk2,,,hiphop10,,,reggae7,,,rnb4,,,soul3,,,Soul,baroque8,,,classic5,,,modern5,,,renaissance10,,,romantic2,,,Musik der Romantik,deephouse7,,,drum3,,,dubstep2,,,techno2,,,trance2,,,DrumnBass
5addf898ab25a1.,,,,,,,,,4.0,3.0,,,2.0,1.0,,,,,,,,punk6,,,alternative3,,,heavymetal7,,,psychedelic1,,,rocknroll4,,,Punkrock,funk3,,,hiphop3,,,reggae3,,,rnb3,,,soul6,,,Funk,baroque4,,,classic1,,,modern8,,,renaissance5,,,romantic3,,,Renaissance Musik,deephouse2,,,drum10,,,dubstep10,,,techno6,,,trance7,,,Dubstep
5addf898ab25a1.,,,,,,,,,6.0,2.0,,,3.0,4.0,,,,,,,,punk2,,,alternative7,,,heavymetal9,,,psychedelic7,,,rocknroll9,,,Heavy Metal,funk10,,,hiphop9,,,reggae2,,,rnb8,,,soul2,,,Hiphop,baroque5,,,classic6,,,modern6,,,renaissance2,,,romantic8,,,Moderne Klassik,deephouse9,,,drum9,,,dubstep7,,,techno3,,,trance4,,,Trance
5addf898ab25a1.,,,,,,,,,3.0,1.0,,,1.0,2.0,,,,,,,,punk4,,,alternative10,,,heavymetal2,,,psychedelic4,,,rocknroll3,,,,funk8,,,hiphop2,,,reggae9,,,rnb2,,,soul10,,,,baroque9,,,classic2,,,modern10,,,renaissance7,,,romantic1,,,,deephouse1,,,drum6,,,dubstep3,,,techno5,,,trance9,,,
5addf898ab25a1.,,,,,,,,,3.0,2.0,,,1.0,4.0,,,,,,,,punk9,,,alternative1,,,heavymetal4,,,psychedelic9,,,rocknroll1,,,,funk6,,,hiphop8,,,reggae5,,,rnb5,,,soul1,,,,baroque10,,,classic9,,,modern9,,,renaissance6,,,romantic6,,,,deephouse5,,,drum2,,,dubstep5,,,techno7,,,trance10,,,
5addf898ab25a1.,,,,,,,,,3.0,2.0,,,4.0,,,,,,,,,punk10,,,alternative8,,,heavymetal6,,,psychedelic6,,,rocknroll5,,,,funk5,,,hiphop4,,,reggae10,,,rnb10,,,soul7,,,,baroque2,,,classic7,,,modern1,,,renaissance8,,,romantic7,,,,deephouse10,,,drum4,,,dubstep1,,,techno1,,,trance3,,,
5addf898ab25a1.,,,,,,,,,2.0,2.0,,,2.0,,,,,,,,,punk8,,,alternative9,,,heavymetal5,,,psychedelic2,,,rocknroll8,,,,funk9,,,hiphop6,,,reggae8,,,rnb9,,,soul5,,,,baroque3,,,classic8,,,modern2,,,renaissance3,,,romantic4,,,,deephouse4,,,drum1,,,dubstep6,,,techno4,,,trance5,,,
5addf898ab25a1.,,,,,,,,,1.0,2.0,,,,,,,,,,,,punk7,,,alternative2,,,heavymetal10,,,psychedelic3,,,rocknroll6,,,,funk7,,,hiphop1,,,reggae1,,,rnb6,,,soul9,,,,baroque7,,,classic10,,,modern3,,,renaissance9,,,romantic5,,,,deephouse8,,,drum5,,,dubstep9,,,techno9,,,trance6,,,
5addf898ab25a1.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5addf898ab25a1.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,23.0,weiblich,RechtshaenderIn,Abitur,Umweltingenieurwissenschaften,sehr gut,[u'nichts davon'],nein,6.0,3.0,Mike Oldfield(Instrumental) Sia(IndiePop) Kansas(Rock),3 Stunden,2.0,1.0,[u'ich spiele ein Instrument'],Klavier seit 13 Jahre,[u'ich spielte ein Instrument'],Klavie seit 13 Jahre,5.0,4.0,4.0,punk6,3.0,3.0,alternative1,3.0,3.0,heavymetal1,2.0,3.0,psychedelic4,1.0,1.0,rocknroll2,3.0,3.0,Alternative Rock,funk1,2.0,2.0,hiphop8,4.0,4.0,reggae4,3.0,2.0,rnb3,2.0,1.0,soul7,1.0,1.0,Hiphop,baroque2,2.0,3.0,classic9,1.0,2.0,modern1,1.0,1.0,renaissance1,3.0,2.0,romantic1,3.0,1.0,Barockmusik,deephouse3,3.0,3.0,drum6,1.0,1.0,dubstep7,1.0,1.0,techno3,1.0,1.0,trance5,1.0,1.0,Deep House
5b086a290.00291,,,,,,,,,4.0,5.0,,,1.0,1.0,,,,,,,,punk7,,,alternative2,,,heavymetal3,,,psychedelic5,,,rocknroll9,,,Punkrock,funk2,,,hiphop5,,,reggae2,,,rnb6,,,soul1,,,Funk,baroque4,,,classic5,,,modern2,,,renaissance2,,,romantic8,,,Wiener Klassik,deephouse2,,,drum5,,,dubstep6,,,techno7,,,trance6,,,Trance
5b086a290.00291,,,,,,,,,5.0,3.0,,,1.0,1.0,,,,,,,,punk9,,,alternative6,,,heavymetal6,,,psychedelic6,,,rocknroll7,,,Psychedelic Rock,funk4,,,hiphop2,,,reggae7,,,rnb10,,,soul4,,,RnB,baroque8,,,classic1,,,modern9,,,renaissance5,,,romantic9,,,Musik der Romantik,deephouse7,,,drum3,,,dubstep3,,,techno5,,,trance7,,,Techno
5b086a290.00291,,,,,,,,,7.0,2.0,,,1.0,1.0,,,,,,,,punk1,,,alternative8,,,heavymetal7,,,psychedelic7,,,rocknroll10,,,RocknRoll,funk5,,,hiphop7,,,reggae5,,,rnb1,,,soul8,,,Soul,baroque7,,,classic3,,,modern8,,,renaissance8,,,romantic3,,,Renaissance Musik,deephouse9,,,drum9,,,dubstep5,,,techno8,,,trance2,,,Dubstep
5b086a290.00291,,,,,,,,,6.0,2.0,,,1.0,5.0,,,,,,,,punk5,,,alternative10,,,heavymetal8,,,psychedelic8,,,rocknroll1,,,Heavy Metal,funk7,,,hiphop4,,,reggae1,,,rnb2,,,soul2,,,Reggae,baroque5,,,classic6,,,modern3,,,renaissance3,,,romantic2,,,Moderne Klassik,deephouse4,,,drum2,,,dubstep8,,,techno6,,,trance4,,,DrumnBass
5b086a290.00291,,,,,,,,,5.0,2.0,,,1.0,5.0,,,,,,,,punk3,,,alternative9,,,heavymetal10,,,psychedelic1,,,rocknroll8,,,,funk3,,,hiphop3,,,reggae10,,,rnb9,,,soul10,,,,baroque1,,,classic10,,,modern10,,,renaissance4,,,romantic4,,,,deephouse10,,,drum8,,,dubstep4,,,techno4,,,trance3,,,
5b086a290.00291,,,,,,,,,5.0,2.0,,,1.0,5.0,,,,,,,,punk4,,,alternative3,,,heavymetal5,,,psychedelic3,,,rocknroll4,,,,funk10,,,hiphop9,,,reggae3,,,rnb5,,,soul3,,,,baroque9,,,classic2,,,modern6,,,renaissance9,,,romantic10,,,,deephouse1,,,drum1,,,dubstep10,,,techno2,,,trance9,,,
5b086a290.00291,,,,,,,,,5.0,3.0,,,3.0,,,,,,,,,punk2,,,alternative4,,,heavymetal2,,,psychedelic9,,,rocknroll6,,,,funk6,,,hiphop1,,,reggae6,,,rnb7,,,soul9,,,,baroque10,,,classic4,,,modern7,,,renaissance6,,,romantic6,,,,deephouse5,,,drum7,,,dubstep9,,,techno1,,,trance1,,,
5b086a290.00291,,,,,,,,,3.0,1.0,,,1.0,,,,,,,,,punk8,,,alternative7,,,heavymetal4,,,psychedelic2,,,rocknroll3,,,,funk8,,,hiphop6,,,reggae8,,,rnb8,,,soul5,,,,baroque6,,,classic7,,,modern4,,,renaissance10,,,romantic7,,,,deephouse8,,,drum4,,,dubstep2,,,techno9,,,trance10,,,
5b086a290.00291,,,,,,,,,3.0,4.0,,,,,,,,,,,,punk10,,,alternative5,,,heavymetal9,,,psychedelic10,,,rocknroll5,,,,funk9,,,hiphop10,,,reggae9,,,rnb4,,,soul6,,,,baroque3,,,classic8,,,modern5,,,renaissance7,,,romantic5,,,,deephouse6,,,drum10,,,dubstep1,,,techno10,,,trance8,,,
5b086a290.00291,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b086a290.00291,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,maennlich,RechtshaenderIn,Hochschulabschluss(Bachelor/Diplom),Politik,normal,"['einen Tinnitus', 'haeufig Mittelohrentzuendung']",nein,7.0,2.0,"Cocteau Twin/Dream Pop, Autechre/Electronica, Pavement/Alternative",2-3 Std,4.0,4.0,['ich spiele ein Instrument'],"Synth, Drummachine, PC",['ich spielte ein Instrument'],"Synth, Drummachine, PC",4.0,3.0,5.0,punk8,3.0,3.0,alternative5,1.0,4.0,heavymetal8,2.0,2.0,psychedelic6,2.0,2.0,rocknroll4,1.0,2.0,Heavy Metal,funk8,3.0,2.0,hiphop1,2.0,4.0,reggae3,1.0,2.0,rnb3,2.0,3.0,soul3,2.0,3.0,Soul,baroque2,1.0,1.0,classic1,1.0,2.0,modern2,2.0,2.0,renaissance9,1.0,1.0,romantic2,1.0,1.0,Wiener Klassik,deephouse1,2.0,2.0,drum3,2.0,2.0,dubstep4,1.0,2.0,techno8,3.0,3.0,trance3,1.0,2.0,Techno
425068e75.24487,,,,,,,,,4.0,5.0,,,4.0,4.0,,,,,,,,punk10,,,alternative7,,,heavymetal2,,,psychedelic7,,,rocknroll10,,,Punkrock,funk6,,,hiphop6,,,reggae10,,,rnb10,,,soul10,,,RnB,baroque1,,,classic2,,,modern7,,,renaissance1,,,romantic9,,,Musik der Romantik,deephouse5,,,drum4,,,dubstep10,,,techno7,,,trance4,,,Trance
425068e75.24487,,,,,,,,,5.0,4.0,,,3.0,3.0,,,,,,,,punk1,,,alternative1,,,heavymetal10,,,psychedelic2,,,rocknroll7,,,Psychedelic Rock,funk3,,,hiphop8,,,reggae2,,,rnb5,,,soul1,,,Hiphop,baroque4,,,classic4,,,modern3,,,renaissance2,,,romantic8,,,Barockmusik,deephouse7,,,drum8,,,dubstep1,,,techno9,,,trance1,,,Deep House
